imageFilename,hntstgf,lhz
lcy_20170628154631_1.jpg,-,413 746 260.0 102.0
lcy_20170628154631_2.jpg,-,409 741 260.0 102.0
lcy_20170628154631_3.jpg,-,397 736 260.0 102.0
lcy_20170628154631_4.jpg,-,392 730 273.0 107.0
lcy_20170628154631_5.jpg,-,405 717 260.0 102.0
lcy_20170628154631_6.jpg,-,413 714 248.0 97.0
lcy_20170628154631_7.jpg,-,413 691 248.0 97.0
lcy_20170628154631_8.jpg,-,414 671 248.0 97.0
lcy_20170628154631_9.jpg,-,418 670 248.0 97.0
lcy_20170628154631_10.jpg,-,419 668 248.0 97.0
lcy_20170628154631_11.jpg,-,433 668 248.0 97.0
lcy_20170628154631_12.jpg,-,432 669 248.0 97.0
lcy_20170628154631_13.jpg,-,431 666 248.0 97.0
lcy_20170628154631_14.jpg,-,437 664 248.0 97.0
lcy_20170628154631_15.jpg,-,444 662 248.0 97.0
lcy_20170628154631_16.jpg,-,452 660 248.0 97.0
lcy_20170628154631_17.jpg,-,454 657 248.0 97.0
lcy_20170628154631_18.jpg,-,455 658 248.0 97.0
lcy_20170628154631_19.jpg,-,453 655 260.0 102.0
lcy_20170628154631_20.jpg,-,469 654 260.0 102.0
lcy_20170628154631_21.jpg,-,489 652 260.0 102.0
lcy_20170628154631_22.jpg,-,500 652 248.0 97.0
lcy_20170628154631_23.jpg,-,520 651 248.0 97.0
lcy_20170628154631_24.jpg,-,525 649 248.0 97.0
lcy_20170628154631_25.jpg,-,544 649 248.0 97.0
lcy_20170628154631_26.jpg,-,545 648 248.0 97.0
lcy_20170628154631_27.jpg,-,551 648 248.0 97.0
lcy_20170628154631_28.jpg,-,568 646 248.0 97.0
lcy_20170628154631_29.jpg,-,575 646 248.0 97.0
lcy_20170628154631_30.jpg,-,581 642 248.0 97.0
lcy_20170628154631_31.jpg,-,592 640 248.0 97.0
lcy_20170628154631_32.jpg,-,592 639 248.0 97.0
lcy_20170628154631_33.jpg,-,596 639 248.0 97.0
lcy_20170628154631_34.jpg,-,603 637 248.0 97.0
lcy_20170628154631_35.jpg,-,616 635 248.0 97.0
lcy_20170628154631_36.jpg,-,620 636 248.0 97.0
lcy_20170628154631_37.jpg,-,632 636 248.0 97.0
lcy_20170628154631_38.jpg,-,636 635 248.0 97.0
lcy_20170628154631_39.jpg,-,650 634 248.0 97.0
lcy_20170628154631_40.jpg,-,654 633 248.0 97.0
lcy_20170628154631_41.jpg,-,664 633 248.0 97.0
lcy_20170628154631_42.jpg,-,670 633 248.0 97.0
lcy_20170628154631_43.jpg,-,680 635 248.0 97.0
lcy_20170628154631_44.jpg,-,684 637 248.0 97.0
lcy_20170628154631_45.jpg,-,704 638 248.0 97.0
lcy_20170628154631_46.jpg,-,714 642 248.0 97.0
lcy_20170628154631_47.jpg,-,718 643 248.0 97.0
lcy_20170628154631_48.jpg,-,717 642 248.0 97.0
lcy_20170628154631_49.jpg,-,724 639 248.0 97.0
lcy_20170628154631_50.jpg,-,737 635 248.0 97.0
lcy_20170628154631_51.jpg,-,740 632 248.0 97.0
lcy_20170628154631_52.jpg,-,750 631 248.0 97.0
lcy_20170628154631_53.jpg,-,762 633 248.0 97.0
lcy_20170628154631_54.jpg,-,772 630 248.0 97.0
lcy_20170628154631_55.jpg,-,789 629 248.0 97.0
lcy_20170628154631_56.jpg,-,814 629 248.0 97.0
lcy_20170628154631_57.jpg,-,811 628 248.0 97.0
lcy_20170628154631_58.jpg,-,812 625 248.0 97.0
lcy_20170628154631_59.jpg,-,830 624 248.0 97.0
lcy_20170628154631_60.jpg,-,836 623 248.0 97.0
lcy_20170628154631_61.jpg,-,850 623 248.0 97.0
lcy_20170628154631_62.jpg,-,859 624 248.0 97.0
lcy_20170628154631_63.jpg,-,878 623 248.0 97.0
lcy_20170628154631_64.jpg,-,888 625 236.0 93.0
lcy_20170628154631_65.jpg,-,906 625 236.0 93.0
lcy_20170628154631_66.jpg,-,931 624 236.0 93.0
